Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
29,651,22,Male,26,1,424518,0,30,1,1,1,1100,Search Engine,Gold,3,0,108,16,26,Evening,10.2834901992038,15,5,1,0
24,21,1,Female,49,2,9631608,0,50,2,0,2,7,Social Media,Bronze,1,1,480,11,,Afternoon,4.98704821476902,15,4,0,0
29,401,10,Female,12,6,716130,0,50,0,4,1,50,Social Media,Silver,3,0,15,6,17,Morning,6.21687225677932,10,2,2,0
19,21,1,Male,50,3,937882,1,50,0,1,5,0,Ad,Bronze,1,1,39,15,,Morning,5.58444420794749,9,1,0,0
32,1268,24,Male,6,3,633654,0,25,9,0,1,0,Ad,Bronze,1,0,7,5,6,Night,3.37813920628425,17,3,0,0
72,1358,33,Female,80,3,6015281,1,30,3,0,0,1100,Referral,Gold,4,0,220,17,25,Morning,8.4487524408663,10,1,0,0
20,81,3,Prefer Not to Say,7,5,7058027,0,50,5,0,2,48,Social Media,Bronze,1,0,177,12,13,Afternoon,4.32125670022102,16,2,1,0
26,81,3,Prefer Not to Say,53,5,713434,1,50,0,4,2,33,Social Media,Bronze,3,0,12,11,15,Morning,5.45295306891025,7,2,1,0
81,1145,12,Female,10,8,4575187,0,25,2,2,1,12,Other,Bronze,2,1,7,7,6,Night,1.41654777770606,22,2,1,0
42,81,3,Female,43,3,349226,1,50,0,5,0,99,Ad,Bronze,2,1,16,11,12,Afternoon,4.4219212295669,16,1,0,0
34,870,8,Female,8,1,6070607,0,40,1,11,1,50,Ad,Silver,2,0,10,10,19,Afternoon,6.85124355955942,18,3,1,0
24,21,1,Female,15,2,8738869,0,50,1,1,1,25,Referral,Bronze,2,1,5,9,,Evening,5.84715794629352,18,1,0,0
23,921,31,Female,32,2,442024,0,30,1,1,1,1100,Social Media,Platinum,2,0,500,18,24,Night,9.47098040458921,13,5,1,0
30,981,33,Male,35,3,6568945,1,30,1,1,1,1100,Referral,Platinum,2,0,15,17,21,Afternoon,8.44410560944713,16,3,2,0
16,1311,44,Male,4,5,487066,0,25,6,0,0,0,Referral,Bronze,2,0,7,4,5,Morning,3.39155970035004,9,2,1,0
19,1041,35,Male,34,7,494960,0,30,2,1,0,1100,Search Engine,Platinum,3,0,500,20,22,Afternoon,9.08393853125081,15,2,0,0
26,1161,39,Female,26,5,986001,1,30,1,1,1,1253,Social Media,Platinum,5,0,13,18,24,Night,65.1508507801264,12,4,0,0
19,1237,16,Male,81,4,568362,0,30,2,2,1,1100,Ad,Gold,6,0,500,18,25,Morning,9.93490004939276,14,4,0,0
64,1200,14,Male,74,3,758256,1,30,0,0,0,1100,Ad,Gold,2,0,20,19,24,Afternoon,11.3016331593665,13,2,0,0
43,21,1,Male,33,3,42087,1,50,3,0,3,4,Ad,Bronze,3,1,5,5,,Evening,4.55612491747712,18,1,0,0
32,21,1,Female,10,4,114240,1,50,2,1,1,54,Social Media,Bronze,3,1,70,9,,Afternoon,4.13588807510093,11,1,0,0
32,21,1,Female,56,3,384463,0,50,0,0,2,1,Search Engine,Bronze,1,1,41,12,,Evening,5.6410130296336,15,1,2,0
51,21,1,Female,30,2,713043,0,50,2,2,2,0,Ad,Bronze,3,1,446,15,,Afternoon,5.67974597801791,13,3,0,0
21,1253,24,Male,3,1,3308894,0,25,3,1,1,68,Search Engine,Bronze,3,0,8,10,11,Afternoon,1.05485521447444,13,3,0,0
80,928,19,Female,75,2,2530706,0,30,0,0,0,1100,Other,Gold,3,0,1,21,28,Morning,10.4412890277072,15,4,0,0
27,432,1,Male,41,3,4468064,0,50,5,4,1,60,Social Media,Bronze,2,1,7,6,,Afternoon,4.72570062827615,15,1,1,0
33,323,1,Prefer Not to Say,23,2,237160,1,50,1,3,1,9,Other,Bronze,2,1,14,10,,Afternoon,4.31034200667345,14,1,0,0
35,316,2,Female,82,1,4800103,1,50,5,2,1,0,Referral,Bronze,2,0,6,9,15,Afternoon,45.0679626313619,18,3,0,0
54,1338,33,Male,85,6,237814,1,30,2,0,0,1100,Referral,Platinum,2,0,35,21,21,Afternoon,11.1737780309411,16,3,0,0
62,768,13,Male,26,2,6698092,0,30,2,3,0,1100,Other,Platinum,2,0,125,19,26,Evening,9.92202807565797,15,5,0,0
74,711,23,Female,7,3,765940,0,25,3,4,1,0,Other,Bronze,4,0,1,7,5,Afternoon,0,,1,0,0
31,21,1,Male,30,3,170196,0,50,3,0,1,0,Social Media,Bronze,1,1,220,10,,Night,5.66777908602317,3,1,0,0
63,651,22,Female,5,2,8785493,1,25,1,3,1,28,Search Engine,Bronze,1,0,6,9,8,Evening,2.76153959876883,16,1,1,0
35,51,2,Prefer Not to Say,17,3,442266,1,50,0,0,3,0,Social Media,Bronze,2,0,70,11,15,Afternoon,4.81716525893152,13,1,0,0
16,1125,13,Female,27,2,636446,1,30,0,0,1,1100,Search Engine,Platinum,6,0,45,16,28,Morning,9.94732762418346,8,3,0,0
20,621,21,Female,31,4,420652,0,30,4,0,0,1100,Referral,Gold,4,0,289,21,24,Afternoon,13.3543221768334,17,4,1,0
61,701,23,Female,27,1,553448,0,30,2,0,1,1346,Referral,Gold,2,0,209,18,25,Evening,12.7819458316575,18,3,0,0
21,51,2,Female,59,4,1927621,1,50,0,1,0,169,Ad,Bronze,4,0,45,9,7,Morning,5.61727899099276,14,4,0,0
33,51,2,Male,30,1,55345,1,50,1,4,2,0,Referral,Bronze,2,0,184,16,11,Evening,3.53163284057052,3,1,0,0
40,51,2,Female,15,3,245701,0,50,0,0,4,38,Other,Bronze,1,0,5,6,10,Evening,6.51126995137266,19,1,0,0
19,956,32,Male,15,3,1913246,0,30,2,6,1,54,Referral,Silver,5,0,44,10,20,Evening,5.07044393304421,16,2,2,0
22,1396,28,Female,4,2,91016,0,25,6,0,1,0,Other,Bronze,2,0,4,5,7,Morning,2.61282362431196,16,3,0,0
27,1401,47,Female,5,2,657425,0,25,2,3,1,2,Ad,Bronze,1,0,4,4,2,Morning,0.603537489665441,9,2,4,0
63,711,24,Female,5,2,5415742,0,25,2,1,0,0,Other,Bronze,2,0,24,4,4,Afternoon,1.49442788257587,14,3,3,0
31,81,3,Prefer Not to Say,75,13,4092368,0,50,3,0,1,110,Search Engine,Bronze,3,0,14,9,5,Afternoon,5.34475051218782,12,2,1,0
42,21,1,Female,69,0,9486756,0,50,1,1,4,8,Ad,Bronze,4,1,500,12,,Evening,6.30551802518814,19,1,0,0
49,921,31,Female,0,0,2512910,0,25,1,0,1,78,Ad,Bronze,1,0,4,0,3,Afternoon,0,,0,0,0
31,132,1,Female,71,3,567534,1,50,1,1,4,100,Other,Bronze,3,1,12,9,,Night,5.07926112908126,21,2,0,0
58,1281,43,Other,28,5,343307,0,30,1,0,0,1100,Search Engine,Gold,5,0,15,21,24,Evening,7.95173883222496,17,5,0,0
58,1173,14,Male,40,0,8582509,1,30,3,0,1,1100,Ad,Gold,6,0,35,18,26,Evening,9.13551495047015,15,5,1,0
17,51,2,Prefer Not to Say,49,5,502179,0,50,4,0,1,114,Ad,Bronze,4,0,263,12,13,Evening,4.46980601056568,17,2,0,0
33,51,2,Prefer Not to Say,45,1,7143243,0,50,0,1,0,0,Ad,Bronze,2,0,9,9,7,Afternoon,6.4449709388036,12,4,1,0
28,1221,41,Female,20,2,406324,0,30,3,2,0,1297,Search Engine,Platinum,4,0,18,19,24,Morning,11.0314842408806,15,4,0,0
21,945,29,Prefer Not to Say,27,1,7465735,0,30,0,0,0,1100,Referral,Gold,7,0,232,21,26,Evening,8.38927939357738,16,4,0,0
28,21,1,Male,51,3,663885,0,50,2,0,2,13,Other,Bronze,1,1,11,10,,Evening,5.24376581537093,16,1,0,0
23,1138,18,Female,86,5,661059,1,30,2,3,0,1100,Referral,Gold,4,0,48,20,26,Evening,9.66694408573695,13,5,0,0
15,51,2,Female,17,1,244871,1,50,5,0,2,0,Other,Bronze,1,1,55,15,15,Morning,4.53368563372151,11,3,0,0
41,1041,35,Prefer Not to Say,30,2,505829,0,30,0,1,0,1100,Ad,Gold,4,0,10,20,23,Night,7.0322789106972,20,1,0,0
45,21,1,Female,17,3,331648,0,50,1,4,1,471,Search Engine,Bronze,3,1,6,6,,Afternoon,4.56740764420624,14,2,1,0
31,1041,35,Male,91,4,969835,1,30,2,1,0,1100,Search Engine,Gold,1,0,15,19,24,Evening,63.6611988925396,14,4,0,0
77,1249,41,Male,25,3,2716934,0,30,2,0,0,1100,Search Engine,Gold,4,0,49,21,26,Evening,9.18412095270294,16,5,0,0
32,81,3,Female,36,4,745291,0,50,5,0,1,0,Referral,Bronze,2,0,17,11,12,Afternoon,4.15803561134997,16,4,1,0
59,1140,18,Female,31,2,663363,1,30,1,1,0,1100,Ad,Gold,2,0,12,20,25,Evening,47.7851773807995,17,2,0,0
31,21,1,Male,10,5,9420769,0,50,3,0,2,61,Social Media,Bronze,1,1,126,13,,Afternoon,6.13044007108722,16,1,1,0
34,21,1,Prefer Not to Say,6,1,696836,0,50,2,1,4,76,Ad,Bronze,1,1,57,12,,Evening,6.24580845177591,16,1,1,0
59,471,16,Female,20,2,2820150,1,30,2,2,0,1293,Referral,Gold,3,0,15,19,24,Night,9.93812538144056,19,2,0,0
66,1312,19,Female,40,3,5052251,0,30,0,3,0,1100,Search Engine,Gold,3,0,233,20,24,Afternoon,10.8644370869903,12,3,0,0
34,21,1,Female,31,1,4528392,1,50,1,1,2,76,Search Engine,Bronze,2,1,8,9,,Night,3,8,1,1,0
55,1455,20,Male,77,4,168296,1,30,2,1,0,1100,Referral,Gold,3,0,15,19,22,Evening,10.7908981680024,15,4,0,0
29,951,32,Prefer Not to Say,0,0,547973,1,25,2,0,1,14,Search Engine,Bronze,4,0,12,0,5,Night,0,,0,0,0
24,21,1,Prefer Not to Say,5,1,16357,1,50,1,0,3,0,Search Engine,Bronze,2,1,25,15,,Morning,4.64714475256722,8,1,0,0
22,30,1,Female,54,3,683822,1,50,0,1,2,25,Referral,Bronze,1,1,188,10,,Afternoon,4.42468009614418,16,3,0,0
25,540,13,Female,84,12,309970,0,30,0,0,1,1100,Search Engine,Platinum,2,0,34,18,25,Night,7.60973577588216,19,3,0,0
24,51,2,Female,73,1,3376624,0,50,4,1,2,11,Search Engine,Bronze,4,0,181,14,12,Evening,4.06429161401802,17,1,0,0
38,51,2,Female,49,8,5640760,0,50,2,740,3,0,Referral,Bronze,5,1,10,11,15,Afternoon,4.06103431527196,15,3,0,0
39,51,2,Female,13,4,641450,0,50,2,0,1,122,Other,Bronze,1,1,9,8,2,Morning,4.40100127212628,7,1,0,0
18,801,27,Male,32,1,384545,1,30,0,2,1,1100,Referral,Platinum,4,0,97,17,26,Afternoon,58.6437657890011,15,5,0,0
25,21,1,Female,42,3,494399,0,50,2,4,0,0,Referral,Bronze,3,1,384,15,,Night,3.85981068785043,7,3,0,0
68,51,2,Female,57,5,5006573,1,50,3,1,2,35,Referral,Bronze,2,0,483,13,18,Morning,11.4111393403918,9,1,1,0
56,1221,41,Female,39,4,218328,1,30,0,1,1,1100,Referral,Platinum,3,0,103,18,28,Morning,10.7703689538744,14,4,0,0
28,81,3,Male,59,4,704727,0,50,5,1,1,11,Social Media,Bronze,3,0,7,10,9,Morning,5.04781369224484,6,3,0,0
29,51,2,Prefer Not to Say,14,1,704052,0,50,0,0,1,125,Referral,Bronze,2,0,9,4,2,Night,3,23,1,1,0
23,1201,2,Female,47,6,3394203,1,50,5,0,3,0,Ad,Bronze,2,0,148,7,3,Morning,5.3985580209178,8,1,0,0
57,21,1,Female,69,2,643571,1,50,5,0,4,0,Ad,Bronze,4,1,7,5,,Morning,9.1546181789926,12,1,2,0
12,21,1,Female,43,13,582474,0,50,6,1,1,132,Social Media,Bronze,1,1,72,6,,Afternoon,5.28526659534008,13,2,1,0
57,1177,13,Male,24,4,7671476,1,30,1,0,0,1100,Referral,Gold,3,0,500,20,25,Afternoon,7.22907157281908,16,2,0,0
40,673,11,Female,13,1,962951,1,50,2,1,1,74,Other,Bronze,3,0,5,11,17,Evening,7.68450763502669,16,1,0,0
40,81,3,Male,92,11,132383,0,50,1,0,1,457,Search Engine,Bronze,3,1,9,7,6,Evening,5.74793551337127,2,1,0,0
46,1011,34,Female,20,2,933443,0,30,1,2,0,1100,Social Media,Platinum,3,0,53,19,25,Evening,10.6989012056778,19,2,0,0
17,21,1,Female,48,2,184349,0,50,4,0,2,6,Other,Bronze,3,1,154,8,,Afternoon,5.35538356325404,9,3,0,0
28,81,3,Prefer Not to Say,42,4,8901051,0,50,5,2,2,66,Referral,Bronze,2,0,10,10,10,Morning,4.65781534113572,11,1,1,0
62,831,28,Female,24,2,5144914,1,30,0,0,0,1100,Search Engine,Gold,3,0,38,21,30,Morning,9.94500853110398,9,2,0,0
21,1161,39,Male,26,5,8979199,0,30,0,2,1,1100,Referral,Gold,3,0,85,18,22,Afternoon,11.8274999644011,16,3,0,0
35,362,3,Prefer Not to Say,23,3,9539760,1,50,0,2,0,74,Social Media,Bronze,1,0,11,6,4,Afternoon,3.94428509402955,16,3,2,0
37,1281,43,Female,33,3,6052169,1,30,1,0,0,1100,Referral,Gold,1,0,57,19,23,Morning,10.8245749422053,12,5,0,0
44,766,21,Female,18,8,5886800,0,30,1,5,1,126,Referral,Silver,1,0,5,8,19,Afternoon,6.76649997589272,16,3,1,0
22,21,1,Female,65,0,106750,0,50,4,4,1,0,Ad,Bronze,5,1,500,14,,Afternoon,6.55809623315546,14,1,0,0
56,591,20,Female,7,2,8385401,0,25,5,1,1,16,Ad,Bronze,2,0,4,2,0,Afternoon,0.104967818353132,12,2,2,0
35,921,31,Female,0,0,8873693,1,25,2,0,1,19,Search Engine,Bronze,3,0,3,0,2,Afternoon,0,,0,0,0
41,21,1,Female,51,3,927512,0,50,0,3,3,492,Ad,Bronze,4,1,6,7,,Evening,4.89263030336112,18,1,1,0
24,21,1,Female,36,3,188151,0,50,0,6,3,0,Referral,Bronze,1,1,40,14,,Evening,4.66882873707027,18,2,1,0
35,1347,18,Prefer Not to Say,35,2,109750,0,30,0,1,0,1100,Referral,Gold,2,0,179,20,24,Afternoon,10.8670028299968,12,2,0,0
19,873,27,Male,28,2,74834,1,30,2,0,0,1100,Ad,Platinum,1,0,108,19,25,Afternoon,10.0295813202169,15,4,0,0
43,1371,46,Female,6,4,9938432,0,25,20,5,1,3,Ad,Bronze,2,0,5,4,3,Evening,2.52334224052118,18,2,0,0
39,1371,46,Female,33,3,128983,1,30,2,2,0,1100,Search Engine,Platinum,3,0,347,19,25,Evening,10.4877685201724,19,1,0,0
70,1007,27,Male,9,5,2267856,0,25,3,0,1,64,Social Media,Bronze,1,0,0,11,12,Night,2.15217041529318,21,1,3,0
39,1071,36,Female,32,1,871776,1,30,0,1,0,1100,Ad,Gold,1,1,67,21,26,Afternoon,12.21201321845,16,3,0,0
73,1221,41,Female,2,1,9830004,0,25,1,2,0,39,Other,Bronze,1,0,4,4,1,Afternoon,1.085495623069,12,2,1,0
18,230,1,Female,60,5,692014,0,50,1,0,1,60,Ad,Bronze,1,1,226,14,,Afternoon,4.66467720847452,13,2,1,0
16,51,2,Male,55,1,180992,1,50,6,0,3,0,Social Media,Bronze,3,0,71,13,15,Afternoon,5.16689630494528,16,1,0,0
64,1088,29,Male,28,2,395995,0,30,0,0,0,1100,Search Engine,Gold,2,0,21,20,26,Afternoon,12.0365326348435,13,4,1,0
15,21,1,Male,13,5,786087,0,50,0,3,2,0,Referral,Bronze,2,1,94,8,,Evening,4.70973435915818,17,3,0,0
25,1401,47,Female,0,0,9652251,0,25,11,0,1,56,Ad,Bronze,3,0,4,0,5,Evening,0,,0,0,0
19,219,1,Male,41,1,506380,0,50,0,1,2,85,Referral,Bronze,1,1,74,11,,Evening,5.76262413861745,7,1,1,0
31,21,1,Female,86,2,634177,1,50,3,1,2,0,Ad,Bronze,4,1,47,8,,Morning,5.89298722509099,6,2,0,0
23,51,2,Female,40,3,3907192,1,50,0,1,1,59,Search Engine,Bronze,2,0,101,15,13,Evening,5.10802850950644,18,3,2,0
18,1254,17,Female,39,5,3706265,0,30,1,2,1,1100,Search Engine,Gold,2,0,217,18,24,Afternoon,7.06795954879483,12,2,0,0
72,1311,44,Male,33,4,953158,0,30,0,1,0,1100,Referral,Gold,3,0,0,21,20,Evening,11.1278718378152,13,4,1,0
38,754,23,Female,41,3,691472,1,30,2,1,1,1100,Ad,Gold,5,0,59,18,26,Morning,10.2010502135105,6,1,2,0
44,976,25,Female,4,3,9197641,0,25,5,0,0,0,Referral,Bronze,3,0,3,6,2,Afternoon,1.26149588655013,16,3,2,0
25,21,1,Other,22,3,147230,1,50,2,2,2,48,Social Media,Bronze,3,1,10,9,,Evening,5.50290479954822,18,1,2,0
22,1126,22,Female,29,1,6425918,0,30,0,3,1,1100,Ad,Platinum,2,0,272,17,26,Morning,9.7229643349646,14,4,0,0
59,81,3,Male,33,4,625718,1,50,3,2,1,0,Search Engine,Bronze,2,0,10,10,10,Afternoon,11.4604751405408,14,1,0,0
17,21,1,Male,67,4,910076,1,50,0,7,3,48,Search Engine,Bronze,3,1,68,12,,Evening,4.01790558111653,16,1,1,0
17,866,13,Male,0,0,902212,0,25,1,0,1,35,Other,Bronze,1,0,7,0,1,Night,0,,0,0,0
32,1445,21,Male,5,2,208794,1,25,8,1,1,0,Ad,Bronze,1,0,3,3,0,Evening,1.71194200516312,16,2,0,0
21,993,16,Male,25,0,467220,1,30,2,1,0,1100,Social Media,Gold,4,0,500,21,21,Afternoon,9.7972736663675,12,1,0,0
31,21,1,Female,37,2,7267398,1,50,0,0,1,39,Ad,Bronze,2,1,500,13,,Evening,4.06122794171835,18,1,0,0
40,1341,45,Female,32,4,976848,1,30,1,0,0,1100,Search Engine,Platinum,2,0,21,20,23,Night,8.2720423596849,20,2,0,0
18,825,22,Female,38,3,566771,0,30,1,0,0,1100,Ad,Platinum,4,0,318,20,26,Evening,11.4955896228136,19,2,0,0
48,791,15,Female,21,5,503222,0,50,3,2,1,50,Other,Bronze,3,0,5,9,20,Night,3.64085802341087,20,1,1,0
29,879,19,Female,36,1,2480209,1,30,1,0,0,1100,Referral,Gold,3,0,65,19,23,Evening,15,17,3,0,0
24,21,1,Male,42,0,293969,1,50,3,3,1,41,Ad,Bronze,2,1,19,13,,Morning,5.4988673581243,9,1,0,0
27,673,1,Male,47,5,9184511,1,50,7,1,2,0,Referral,Bronze,1,1,32,13,,Afternoon,4.90518146260041,23,1,0,0
23,81,3,Female,45,5,5965325,1,50,3,0,2,24,Social Media,Bronze,1,0,117,14,20,Evening,6.29933247628167,16,1,1,0
22,51,2,Male,33,3,337645,0,50,3,3,3,27,Search Engine,Bronze,3,0,102,13,14,Morning,4.79226760344071,8,1,0,0
14,1071,36,Male,1,3,3906720,1,25,2,0,1,0,Search Engine,Bronze,1,0,6,8,9,Night,2.57100299569383,21,2,2,0
69,1341,45,Prefer Not to Say,28,2,5510654,1,30,1,1,0,1100,Referral,Platinum,4,0,4,20,23,Night,10.7745279428293,12,5,0,0
24,801,27,Male,23,2,6069438,1,30,1,1,0,1100,Social Media,Platinum,3,0,10,20,23,Morning,10.3834569366663,16,5,0,0
24,1011,34,Female,14,6,7137692,0,40,0,7,1,50,Search Engine,Bronze,1,0,6,6,20,Morning,7.79391839628806,17,3,1,0
60,891,30,Female,17,3,52620,1,30,3,0,0,1100,Social Media,Gold,4,0,28,21,25,Morning,11.583784811222,12,4,1,0
27,186,1,Male,7,5,455201,0,50,1,1,2,0,Other,Bronze,3,1,500,14,,Evening,4.2005923301486,17,1,0,0
17,1106,25,Male,5,3,208999,0,25,6,0,1,44,Referral,Bronze,2,0,12,4,3,Night,1.42127674386154,17,3,0,0
27,264,2,Female,15,1,8767850,0,50,4,0,1,0,Ad,Bronze,2,0,6,5,4,Morning,5.49365837776858,16,2,1,0
19,51,2,Female,10,4,537403,0,50,2,0,1,7,Search Engine,Bronze,1,0,96,12,11,Morning,3.98239114779642,5,4,0,0
36,21,1,Male,32,8,6641892,1,50,1,0,3,0,Other,Bronze,3,1,500,11,,Afternoon,4.22088630828449,16,1,2,0
20,531,18,Female,12,2,988515,0,30,8,3,0,50,Ad,Silver,3,0,18,10,16,Evening,4.85653619219485,18,4,0,0
32,711,24,Male,25,4,5439674,0,30,1,2,0,1100,Social Media,Platinum,4,0,17,20,25,Night,7.56185136583204,19,2,1,0
54,403,12,Female,32,4,293436,0,30,0,0,1,1392,Search Engine,Gold,2,1,41,18,23,Morning,10.8008737791638,15,4,2,0
17,1055,16,Female,19,8,617262,1,50,0,2,1,124,Social Media,Silver,2,0,17,13,21,Afternoon,7.16119189089225,12,2,1,0
77,1191,40,Male,3,2,167582,0,25,4,1,1,20,Other,Bronze,1,0,17,8,10,Afternoon,1.20689221014286,13,2,0,0
35,21,1,Female,36,1,9698586,0,50,1,2,3,118,Referral,Bronze,4,1,14,8,,Evening,6.10155933490604,20,4,1,0
39,1341,45,Female,6,3,690812,0,25,8,1,1,20,Search Engine,Bronze,4,0,3,10,7,Evening,0.201129944876841,17,1,1,0
81,1221,41,Male,6,3,166620,0,25,7,0,1,0,Other,Bronze,3,0,8,8,8,Evening,0.142355092420691,16,1,0,0
47,800,1,Male,41,7,507007,0,50,6,3,3,13,Search Engine,Bronze,4,1,156,17,,Afternoon,4.79505630135776,14,1,1,0
27,1190,23,Prefer Not to Say,0,0,911602,0,25,4,0,1,10,Referral,Bronze,1,0,3,0,2,Afternoon,0,,0,0,0
25,51,2,Female,24,3,467291,0,50,3,1,1,36,Search Engine,Bronze,2,0,234,16,18,Evening,5.13433046611283,18,1,1,0
35,21,1,Prefer Not to Say,44,7,229880,0,50,5,1,1,0,Search Engine,Bronze,2,1,7,7,,Evening,6.50540324928719,15,4,0,0
19,1405,37,Female,10,5,6155626,0,25,4,1,1,38,Referral,Bronze,3,0,6,6,7,Morning,2.7191579156456,14,3,0,0
18,801,27,Male,4,2,5573538,1,25,7,2,1,8,Ad,Bronze,2,0,9,5,4,Night,1.78929325363786,21,1,2,0
19,918,20,Female,0,0,6934117,0,25,4,0,1,15,Social Media,Bronze,4,0,19,0,3,Afternoon,0,,0,0,0
65,21,1,Female,31,5,787562,1,50,1,2,1,0,Ad,Bronze,3,1,342,11,,Morning,11.334930246832,9,1,0,0
26,51,2,Male,14,2,106262,0,50,4,0,1,0,Search Engine,Bronze,2,0,5,5,6,Afternoon,5.01662030884886,15,1,2,0
29,1191,40,Prefer Not to Say,27,1,859225,0,30,1,0,1,1100,Search Engine,Platinum,4,0,33,18,27,Afternoon,10.4064668521567,14,4,0,0
44,801,27,Female,11,3,404570,0,25,3,2,1,30,Search Engine,Bronze,2,0,3,4,7,Afternoon,19.4844550695895,15,3,3,0
38,1101,37,Female,28,1,183755,1,30,1,0,0,1100,Search Engine,Gold,4,0,41,19,23,Afternoon,11.5039916187344,15,3,0,0
28,81,3,Male,25,3,892578,0,50,4,1,1,166,Other,Bronze,1,0,176,11,15,Afternoon,5.26710065927238,14,3,1,0
54,21,1,Female,83,2,8385460,1,50,0,3,1,0,Other,Bronze,1,1,12,11,,Evening,5.48093490309387,18,1,1,0
31,1076,13,Female,3,4,9702785,0,25,4,2,1,44,Other,Bronze,3,0,12,4,6,Afternoon,0.784794949078918,14,3,0,0
20,21,1,Male,31,9,428387,0,50,0,3,3,20,Ad,Bronze,3,1,78,10,,Night,8.19985892047695,4,1,1,0
31,1185,39,Female,8,2,552048,0,25,1,1,1,23,Other,Bronze,1,0,3,7,5,Night,1.54962901978489,22,2,1,0
24,51,2,Female,45,5,7815794,1,50,1,0,3,0,Search Engine,Bronze,3,0,12,8,9,Morning,4.74948080932618,12,1,1,0
20,1235,27,Male,35,2,229327,1,30,1,0,0,1100,Search Engine,Platinum,6,0,169,19,23,Night,9.49615424407617,16,4,0,0
53,81,3,Female,41,5,4328761,0,50,4,0,2,21,Referral,Bronze,1,1,26,12,7,Evening,4.8315641799596,18,1,0,0
55,51,2,Female,19,4,760297,1,50,0,0,2,70,Referral,Bronze,2,1,11,5,7,Afternoon,11.7138752473398,10,1,1,0
32,51,2,Other,37,2,5625213,1,50,4,1,1,0,Ad,Bronze,2,0,31,10,5,Evening,5.67760827768398,18,3,0,0
50,21,1,Prefer Not to Say,41,1,8085396,0,50,740,1,1,0,Referral,Bronze,2,1,30,16,,Afternoon,3.43334732497864,8,1,1,0
34,1202,20,Male,20,1,7068872,1,30,2,1,1,1100,Social Media,Gold,3,0,18,18,23,Evening,11.9655698881069,19,3,0,0
17,921,31,Female,30,2,323973,1,30,1,0,0,1100,Ad,Gold,2,0,87,20,22,Afternoon,8.16724205663156,14,4,0,0
27,1401,47,Male,6,3,8634082,0,25,5,1,1,0,Other,Bronze,1,1,11,4,4,Morning,2.38289554347982,15,3,2,0
79,976,12,Female,24,1,820525,1,30,1,1,0,1100,Social Media,Gold,1,0,168,19,26,Afternoon,6.69027546188207,12,3,0,0
39,51,2,Female,40,9,396851,1,50,2,0,1,130,Other,Bronze,2,0,80,12,11,Afternoon,5.24373755366445,14,3,0,0
16,51,2,Female,54,3,914949,0,50,3,1,3,93,Ad,Bronze,2,0,28,16,17,Evening,5.81282514487703,7,2,2,0
48,21,1,Male,10,2,1728488,0,50,2,1,4,65,Ad,Bronze,1,1,5,6,,Night,5.52224044781886,23,2,0,0
57,1371,46,Male,0,0,458588,0,25,1,0,1,31,Other,Bronze,3,0,5,0,5,Afternoon,0,,0,0,0
20,21,1,Male,69,16,8811281,0,50,1,0,1,7,Search Engine,Bronze,5,1,47,12,,Morning,4.36030379511108,20,1,0,0
45,1212,37,Female,5,3,4749591,0,25,7,2,1,63,Other,Bronze,2,0,5,6,9,Morning,1.76110276171487,15,3,1,0
17,556,1,Male,27,3,634426,0,50,5,0,1,58,Search Engine,Bronze,2,1,500,10,,Evening,4.22134861322773,10,1,2,0
33,240,2,Male,12,2,8935489,0,50,3,2,2,27,Ad,Bronze,1,1,175,15,13,Evening,4.41253579385311,0,1,0,0
28,21,1,Other,34,4,411552,0,50,3,1,3,49,Search Engine,Bronze,3,1,60,9,,Evening,4.64090763324476,18,2,1,0
29,1371,46,Male,26,1,3663969,1,30,1,1,0,1100,Social Media,Platinum,1,0,10,20,26,Afternoon,10.0865645535896,15,2,0,0
32,21,1,Female,27,3,4421741,0,50,0,0,1,0,Search Engine,Bronze,2,1,101,12,,Night,3.84577204840528,0,1,1,0
34,459,15,Female,27,4,4193604,1,30,1,1,1,1100,Social Media,Platinum,2,0,500,18,23,Evening,9.99973977988714,19,3,0,0
54,1041,35,Female,35,1,3814904,1,30,1,0,0,1100,Referral,Gold,4,0,24,19,25,Afternoon,7.56208882187469,15,2,0,0
31,21,1,Female,22,0,8369473,1,50,2,3,3,34,Ad,Bronze,1,1,13,11,,Night,3.42094868462491,17,4,1,0
63,166,1,Female,35,5,4523878,0,50,0,1,2,0,Ad,Bronze,1,1,0,2,,Afternoon,9.80820918678978,10,1,0,0
37,1341,45,Male,47,6,641314,1,30,1,2,0,1100,Social Media,Platinum,2,0,21,19,22,Evening,12.7930172182758,17,2,0,0
26,951,32,Male,27,3,686271,1,30,2,0,1,1100,Ad,Platinum,5,0,144,18,27,Evening,9.27881701559105,19,3,0,0
56,1131,38,Female,37,5,163718,0,30,0,1,0,1100,Ad,Gold,3,0,500,21,26,Morning,9.99007606410899,10,2,0,0
38,1075,21,Female,0,0,875125,1,25,2,0,1,28,Other,Bronze,2,0,4,0,2,Evening,0,,0,0,0
