Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
66,1371,46,Male,0,0,8916887,0,25,6,0,1,0,Ad,Bronze,2,0,0,0,5.0,Evening,0.0,,0,0
25,1046,29,Prefer Not to Say,0,0,5724458,0,25,0,0,1,0,Referral,Bronze,4,0,1,0,2.0,Morning,0.0,,0,0
29,81,3,Female,47,6,608695,0,50,3,0,3,0,Other,Bronze,4,0,213,16,16.0,Evening,4.8410817968317685,16.0,1,1
73,51,2,Female,47,13,210856,0,50,3,1,2,53,Ad,Bronze,2,0,0,3,7.0,Evening,10.847352175326415,8.0,1,1
72,51,2,Female,53,5,386633,0,50,3,0,1,137,Ad,Bronze,2,1,0,8,7.0,Afternoon,8.458159809895315,13.0,1,2
37,741,25,Prefer Not to Say,7,0,816509,0,40,0,7,1,50,Other,Silver,2,0,5,10,16.0,Afternoon,6.402598636911788,13.0,1,1
66,295,10,Female,13,5,301073,1,50,3,4,1,50,Referral,Silver,3,0,2,13,22.0,Afternoon,7.657882497762899,16.0,2,1
58,801,27,Male,15,6,452996,0,40,2,7,1,50,Social Media,Silver,2,0,5,10,14.0,Evening,6.404251814924685,19.0,2,0
15,981,33,Male,16,5,8290459,0,30,2,5,1,76,Social Media,Silver,1,0,12,6,12.0,Afternoon,8.687039900155247,12.0,2,0
29,471,16,Female,0,0,366779,0,25,1,0,1,0,Other,Bronze,5,0,2,0,3.0,Morning,0.0,,0,0
66,175,1,Other,29,3,377107,0,50,1,5,3,0,Other,Bronze,3,1,0,4,,Afternoon,10.444794333683014,11.0,1,0
22,1371,46,Prefer Not to Say,8,4,692134,0,25,6,2,0,0,Referral,Bronze,1,0,22,6,3.0,Night,1.3266163121834669,23.0,2,4
76,856,6,Male,37,11,9346738,0,40,3,4,1,138,Other,Silver,1,0,12,5,15.0,Night,9.106574840739205,15.0,4,0
57,1066,22,Prefer Not to Say,6,3,791483,0,40,1,9,1,94,Referral,Silver,2,0,5,14,19.0,Evening,3.410978389574812,16.0,2,0
58,962,21,Male,0,0,413584,0,25,17,0,1,0,Other,Bronze,1,0,1,0,0.0,Evening,0.0,,0,0
47,783,26,Male,8,8,339069,1,30,2,9,1,50,Referral,Silver,1,0,16,10,17.0,Afternoon,6.438664635316659,13.0,2,1
23,1059,9,Male,10,9,577564,0,30,3,5,1,57,Referral,Bronze,1,0,20,7,17.0,Afternoon,9.005686702393053,12.0,4,1
65,51,2,Female,28,3,9709123,0,50,1,0,1,36,Ad,Bronze,2,0,81,11,8.0,Morning,10.69061197802007,12.0,1,1
55,1161,39,Prefer Not to Say,0,0,5776611,1,25,0,0,1,36,Ad,Bronze,3,0,1,0,5.0,Night,0.0,,0,0
27,51,2,Other,38,3,162154,0,50,1,3,2,62,Ad,Bronze,2,0,13,9,11.0,Night,4.406122545901976,4.0,2,1
58,831,18,Female,0,0,707079,0,25,5,0,1,13,Ad,Bronze,2,0,7,0,5.0,Night,0.0,,0,0
36,994,19,Female,21,5,670658,0,30,4,3,1,159,Ad,Silver,2,0,5,12,17.0,Evening,7.864784466369849,12.0,4,0
57,1191,40,Male,0,0,557408,0,25,0,0,1,0,Search Engine,Bronze,1,0,1,0,1.0,Night,0.0,,0,0
61,972,22,Female,14,8,5962283,0,40,1,5,1,107,Social Media,Silver,3,0,4,10,20.0,Afternoon,8.739429550950936,13.0,4,0
37,951,32,Female,0,0,224302,0,25,5,0,1,17,Social Media,Bronze,3,0,3,0,4.0,Morning,0.0,,0,0
32,1173,21,Female,8,5,259379,0,25,3,1,1,0,Social Media,Bronze,1,0,3,3,5.0,Morning,0.624985165953775,15.0,3,0
65,561,19,Female,0,0,897273,0,25,0,0,1,0,Social Media,Bronze,1,0,0,0,2.0,Afternoon,0.0,,0,0
57,51,2,Female,21,5,944747,0,50,2,0,2,79,Ad,Bronze,3,0,28,10,11.0,Night,10.82826336889761,5.0,1,1
26,561,19,Prefer Not to Say,12,6,860371,0,50,1,5,1,38,Ad,Bronze,2,0,12,10,15.0,Night,6.398572487321288,19.0,2,1
44,1191,40,Prefer Not to Say,1,1,518561,0,25,0,0,1,0,Social Media,Bronze,1,0,3,3,4.0,Night,0.8109862006122954,14.0,3,1
17,741,25,Female,11,3,566762,0,30,2,4,1,50,Referral,Bronze,1,0,48,9,15.0,Afternoon,6.991112538410837,13.0,4,2
35,1221,41,Prefer Not to Say,0,0,873969,0,25,3,0,1,2,Social Media,Bronze,3,0,4,0,4.0,Morning,0.0,,0,0
46,21,1,Female,27,5,327192,0,50,0,3,1,0,Ad,Bronze,3,1,5,6,,Afternoon,6.42112224617565,16.0,1,1
31,1041,35,Female,17,7,570509,0,30,4,3,1,174,Referral,Silver,1,0,6,10,17.0,Night,5.730735724919162,21.0,2,0
39,81,3,Female,47,2,201632,1,50,0,3,2,91,Social Media,Bronze,1,0,7,6,5.0,Evening,5.981845559078532,16.0,3,1
74,21,1,Female,13,3,436765,0,50,0,4,3,28,Referral,Bronze,2,1,2,5,,Afternoon,11.013795360072802,11.0,1,0
69,1012,14,Prefer Not to Say,17,2,6294714,0,40,3,1,1,86,Social Media,Silver,1,0,9,7,19.0,Morning,4.444086722760581,11.0,2,0
39,805,13,Male,15,5,724545,0,40,0,5,1,50,Social Media,Bronze,2,0,7,7,16.0,Afternoon,7.376449221502831,14.0,4,0
16,753,14,Female,10,4,496102,0,40,1,4,1,50,Other,Bronze,2,0,16,8,21.0,Night,6.391304710793459,21.0,1,1
26,1341,45,Female,0,0,645283,0,25,2,0,1,0,Social Media,Bronze,2,0,4,0,5.0,Night,0.0,,0,0
26,1366,44,Female,2,3,701932,0,25,2,0,1,0,Referral,Bronze,1,0,3,3,4.0,Night,2.0811551550962584,15.0,3,1
34,81,3,Male,78,2,612965,0,50,5,3,3,0,Social Media,Bronze,2,0,49,17,19.0,Morning,3.094800170870025,22.0,1,0
24,1124,24,Female,0,0,856982,0,25,7,0,1,0,Referral,Bronze,3,0,3,0,3.0,Morning,0.0,,0,0
39,975,13,Prefer Not to Say,15,7,9396405,1,30,2,7,0,79,Search Engine,Silver,2,0,11,7,17.0,Evening,5.097661222624521,19.0,1,2
39,1011,34,Male,0,0,551597,0,25,3,0,1,41,Other,Bronze,4,0,3,0,2.0,Afternoon,0.0,,0,0
76,1251,42,Male,7,4,617960,0,25,7,1,0,15,Other,Bronze,1,0,2,5,5.0,Afternoon,3.1163312661250835,16.0,1,2
71,441,15,Male,0,1,390839,0,25,0,0,0,1,Other,Bronze,1,0,0,1,3.0,Afternoon,1.450199387077618,15.0,1,1
32,567,2,Male,24,5,8163413,1,50,1,3,1,92,Search Engine,Bronze,1,0,20,12,15.0,Evening,5.560356122564963,15.0,4,2
27,718,2,Female,29,5,8886284,0,50,2,3,1,53,Ad,Bronze,4,0,30,13,12.0,Afternoon,4.441821131874113,14.0,1,0
30,51,2,Female,5,2,596330,0,50,1,2,1,12,Search Engine,Bronze,1,0,500,13,13.0,Afternoon,6.371500315864132,14.0,2,0
60,126,2,Female,25,4,6927634,0,50,0,0,1,73,Ad,Bronze,2,0,0,6,4.0,Morning,9.584408455803151,9.0,1,0
17,1071,36,Male,13,5,324920,1,30,3,0,1,50,Social Media,Bronze,2,0,24,8,16.0,Afternoon,4.585436441858769,12.0,1,2
32,801,27,Female,18,5,855073,0,40,5,4,0,132,Other,Bronze,2,0,9,7,18.0,Afternoon,5.674646669570213,16.0,2,1
33,501,17,Female,0,2,459436,0,25,0,0,1,0,Ad,Bronze,1,0,1,1,2.0,Morning,4.430370738595969,16.0,3,0
23,831,28,Male,17,2,249701,0,50,1,9,1,50,Ad,Bronze,1,0,16,10,21.0,Afternoon,8.736598490216728,13.0,2,1
52,681,23,Male,21,5,338245,0,40,3,3,0,118,Social Media,Silver,2,0,5,4,14.0,Afternoon,6.589907859665558,18.0,3,0
32,861,29,Male,17,7,851971,1,50,2,3,1,50,Social Media,Silver,2,0,5,7,13.0,Night,7.9697340147733,18.0,4,0
22,1251,42,Male,3,4,791024,0,25,0,0,1,46,Other,Bronze,1,0,4,1,4.0,Morning,2.6556048426413428,10.0,1,1
23,771,26,Prefer Not to Say,7,5,959992,1,40,0,4,0,50,Other,Silver,2,0,53,5,16.0,Evening,6.403021084146251,15.0,4,1
27,951,32,Male,16,8,9195413,0,40,1,4,1,112,Ad,Silver,2,0,7,9,14.0,Evening,3.0,17.0,2,2
36,21,1,Male,4,1,1404553,0,50,1,0,4,17,Ad,Bronze,1,1,8,9,,Evening,5.8615466943881325,19.0,2,0
25,971,32,Female,8,2,849190,0,30,1,4,1,70,Ad,Silver,1,0,5,8,19.0,Evening,16.729118188630263,13.0,4,0
43,754,11,Female,13,4,7759859,0,50,3,7,1,130,Search Engine,Silver,1,0,8,7,20.0,Night,4.3537586420836245,21.0,2,2
13,51,2,Female,97,11,4779415,0,50,0,2,1,53,Search Engine,Bronze,1,0,415,11,12.0,Evening,6.845861165817895,16.0,1,0
48,1071,36,Prefer Not to Say,0,0,169432,0,25,1,0,1,21,Social Media,Bronze,2,0,1,0,6.0,Afternoon,0.0,,0,0
64,111,4,Male,0,4,594720,0,25,0,1,1,15,Other,Bronze,1,0,0,1,3.0,Evening,5.527201422925149,18.0,2,5
55,1101,24,Female,0,0,4077548,0,25,3,0,1,0,Other,Bronze,2,0,5,0,3.0,Morning,0.0,,0,0
26,861,29,Female,0,0,657881,0,25,1,0,1,45,Ad,Bronze,1,0,1,0,3.0,Morning,0.0,,0,0
38,741,25,Male,33,1,3475760,1,30,0,0,0,1100,Social Media,Gold,2,0,10,20,28.0,Afternoon,11.518140889567931,14.0,3,0
66,21,1,Female,30,1,37922,0,50,1,1,1,0,Other,Bronze,2,1,0,3,,Afternoon,9.66343823460267,5.0,1,0
42,81,3,Male,31,1,7290725,0,50,5,0,3,0,Social Media,Bronze,2,0,500,13,16.0,Evening,4.906606427158248,17.0,1,1
13,51,2,Male,36,3,649586,1,50,0,0,3,22,Search Engine,Bronze,2,0,75,16,16.0,Afternoon,6.730053419841684,13.0,5,0
75,1084,22,Female,0,0,886750,0,25,6,0,1,84,Other,Bronze,2,0,8,0,4.0,Evening,0.0,,0,0
71,141,5,Female,1,3,623554,0,25,1,0,1,29,Other,Bronze,1,0,1,2,5.0,Afternoon,1.990325830331272,14.0,1,1
42,51,2,Male,57,8,711756,0,50,0,1,1,105,Search Engine,Bronze,1,0,6,7,8.0,Evening,6.2614061416134525,18.0,1,0
70,621,21,Male,0,0,7905011,0,25,1,0,1,0,Search Engine,Bronze,2,0,2,0,3.0,Evening,0.0,,0,0
25,81,3,Male,36,10,642634,1,50,2,0,1,13,Other,Bronze,2,0,34,13,12.0,Evening,4.819503090804597,16.0,1,2
66,771,26,Male,0,0,5495927,0,25,2,0,1,26,Other,Bronze,1,0,4,0,3.0,Evening,0.0,,0,0
26,51,2,Female,47,11,889907,0,50,5,4,1,256,Social Media,Bronze,1,0,216,10,12.0,Evening,4.472559923874609,16.0,3,0
57,1011,34,Male,7,5,917753,0,40,1,4,1,122,Social Media,Silver,2,0,5,8,18.0,Morning,4.461732317641177,19.0,4,0
28,801,27,Male,0,1,1595167,0,25,2,1,1,0,Ad,Bronze,1,0,5,1,3.0,Night,2.381513491364565,23.0,2,2
64,711,24,Male,0,0,210906,0,25,0,0,1,0,Other,Bronze,1,0,0,0,1.0,Night,0.0,,0,0
18,507,7,Prefer Not to Say,12,8,6294934,0,40,4,4,1,50,Other,Silver,1,0,20,8,16.0,Evening,10.273927367898644,17.0,3,0
30,591,20,Prefer Not to Say,7,2,560626,0,50,2,8,0,50,Referral,Bronze,1,0,5,7,16.0,Morning,5.215990686833896,16.0,3,0
58,447,7,Female,21,4,192637,0,40,2,5,1,50,Ad,Bronze,2,0,6,10,22.0,Afternoon,8.034322181680444,16.0,3,0
26,1281,43,Female,0,0,625282,0,25,16,0,1,0,Other,Bronze,1,0,1,0,0.0,Night,0.0,,0,0
30,882,25,Female,0,0,8620360,0,25,2,0,1,19,Referral,Bronze,1,0,16,0,1.0,Evening,0.0,,0,0
16,81,3,Male,42,1,7609311,0,50,1,1,2,45,Other,Bronze,1,0,23,14,11.0,Morning,6.974934174293475,22.0,3,0
30,712,18,Female,3,3,6843009,0,40,3,2,1,57,Other,Silver,2,0,5,9,17.0,Evening,5.245806830265812,14.0,4,0
17,441,15,Male,14,3,2606764,0,50,1,6,1,50,Social Media,Bronze,3,0,26,13,18.0,Evening,6.002870711542372,19.0,1,1
27,351,12,Male,1,1,720355,1,25,2,1,1,11,Social Media,Bronze,1,0,5,3,3.0,Evening,2.151934392003941,13.0,3,0
36,741,25,Female,0,3,9860545,0,25,0,2,0,9,Social Media,Bronze,1,0,1,1,1.0,Evening,18.50386748301706,13.0,3,1
17,1041,35,Other,3,4,122310,0,25,5,2,1,53,Referral,Bronze,1,0,5,3,2.0,Evening,1.6038497493579709,16.0,1,0
36,1091,23,Female,20,5,4788492,1,30,3,5,1,122,Social Media,Bronze,2,0,6,6,19.0,Afternoon,11.982566624937425,18.0,3,1
35,1042,15,Prefer Not to Say,8,4,6323093,0,50,5,2,1,50,Ad,Silver,2,0,8,11,18.0,Afternoon,6.777487956900905,15.0,3,0
23,951,32,Male,14,7,959016,0,50,0,4,1,50,Ad,Silver,2,0,27,7,15.0,Morning,11.566311636713907,12.0,4,1
20,1251,42,Male,0,0,321631,0,25,0,0,1,19,Other,Bronze,1,0,9,0,5.0,Evening,0.0,,0,0
69,21,1,Other,63,2,9215484,0,50,3,2,2,95,Referral,Bronze,1,1,0,2,,Afternoon,7.898805389715675,15.0,1,0
24,51,2,Female,70,13,2001469,1,50,0,0,1,191,Social Media,Bronze,1,0,98,13,8.0,Evening,5.047446374321367,16.0,3,0
28,935,20,Male,0,0,713213,0,25,5,0,1,0,Social Media,Bronze,2,0,6,0,2.0,Afternoon,0.0,,0,0
17,51,2,Male,42,1,318234,0,50,2,1,3,14,Ad,Bronze,1,0,500,12,9.0,Afternoon,3.833766193038724,3.0,1,0
43,1221,41,Male,0,3,143612,0,25,0,0,0,17,Other,Bronze,1,0,1,1,3.0,Night,5.5988030690964585,22.0,1,0
33,953,17,Female,11,1,229957,0,40,3,9,0,88,Social Media,Silver,2,0,6,6,17.0,Night,6.23890566158928,15.0,4,1
18,291,10,Female,14,2,785624,1,50,1,4,1,28,Ad,Bronze,2,0,17,9,16.0,Night,7.767375563015726,15.0,4,0
17,826,16,Female,15,2,9009031,1,40,4,5,1,65,Referral,Bronze,2,0,19,8,22.0,Afternoon,5.574023879297394,18.0,4,0
37,321,11,Female,16,4,390497,0,50,2,6,1,61,Search Engine,Silver,2,0,5,7,14.0,Afternoon,4.851179433238539,14.0,3,1
72,831,28,Female,3,3,145223,0,25,2,1,0,15,Search Engine,Bronze,2,0,0,2,2.0,Morning,0.9151502407466456,10.0,1,0
27,1046,22,Male,3,4,9656911,0,25,1,2,1,0,Search Engine,Bronze,2,0,4,7,9.0,Morning,3.505886241116749,13.0,3,2
44,741,25,Male,0,0,221109,0,25,0,0,1,9,Other,Bronze,2,0,1,0,3.0,Evening,0.0,,0,0
38,51,2,Female,28,5,5807626,0,50,2,1,2,0,Ad,Bronze,2,0,15,13,14.0,Afternoon,3.752271647798864,0.0,1,0
32,1041,35,Male,30,9,596926,1,50,3,3,0,173,Search Engine,Silver,2,0,10,9,17.0,Night,3.427324105644299,12.0,4,0
69,81,3,Male,9,4,928490,0,50,4,2,2,0,Ad,Bronze,1,1,0,1,7.0,Night,10.178026312999048,11.0,1,1
24,1161,23,Male,0,0,108821,0,25,4,0,1,0,Referral,Bronze,2,0,3,0,1.0,Morning,0.0,,0,0
29,21,1,Male,15,5,291438,1,50,0,5,2,9,Search Engine,Bronze,2,1,5,5,,Evening,5.084463377347539,19.0,2,0
43,81,3,Male,59,0,6805506,1,50,0,0,2,0,Referral,Bronze,2,0,10,2,4.0,Morning,3.920273648889646,12.0,2,2
18,51,2,Female,12,1,8516090,1,50,6,1,3,0,Ad,Bronze,1,0,59,15,13.0,Morning,6.104266097680046,6.0,1,0
13,981,33,Male,14,3,9428623,0,40,2,4,1,190,Ad,Silver,2,0,29,9,19.0,Evening,5.270420611638174,13.0,4,1
35,921,31,Other,106,10,8317634,1,30,1,2,1,1177,Search Engine,Gold,3,0,55,17,27.0,Morning,10.424978227646855,12.0,5,0
23,1020,6,Male,16,4,8597595,0,40,5,5,1,91,Referral,Bronze,2,0,35,5,10.0,Evening,7.620065358080834,15.0,3,0
36,1221,41,Male,0,0,772961,0,25,5,0,1,96,Search Engine,Bronze,1,0,6,0,1.0,Night,0.0,,0,0
23,81,3,Female,37,1,8101089,1,50,2,3,1,35,Other,Bronze,2,0,28,14,14.0,Afternoon,4.589447269134577,13.0,2,1
33,231,8,Prefer Not to Say,0,3,8986730,0,25,0,0,1,0,Other,Bronze,1,0,1,1,5.0,Night,4.096647254675448,20.0,1,1
33,860,28,Female,0,0,521154,0,25,5,0,1,0,Ad,Bronze,2,0,3,0,3.0,Morning,0.0,,0,0
35,1460,3,Female,20,3,9315631,1,50,1,5,1,0,Search Engine,Bronze,2,0,14,13,15.0,Morning,4.042428079189368,9.0,3,1
29,321,11,Female,9,2,6356581,0,40,0,6,1,155,Other,Silver,3,0,5,10,23.0,Afternoon,5.068903437906839,12.0,1,1
25,1191,40,Prefer Not to Say,0,0,7790342,1,25,0,0,1,0,Ad,Bronze,3,0,3,0,5.0,Evening,0.0,,0,0
76,531,18,Female,17,4,668637,0,40,2,5,1,50,Search Engine,Silver,1,0,0,9,17.0,Evening,8.91160855793734,16.0,1,0
64,531,18,Female,0,0,495555,0,25,0,0,1,36,Referral,Bronze,3,0,1,0,0.0,Morning,0.0,,0,0
70,122,2,Male,65,10,876712,0,50,3,3,1,61,Ad,Bronze,2,0,21,11,11.0,Morning,10.661697235323045,22.0,2,1
15,51,2,Male,9,4,760492,0,50,2,0,2,133,Search Engine,Bronze,1,0,78,17,19.0,Morning,6.52030901119421,10.0,1,0
48,741,25,Male,1,3,203822,0,25,0,3,1,31,Ad,Bronze,3,0,5,2,2.0,Evening,2.400535534955668,12.0,3,2
17,711,24,Male,10,4,680721,1,30,0,4,1,50,Social Media,Silver,2,0,59,6,17.0,Morning,8.444721750580952,12.0,4,2
23,51,2,Prefer Not to Say,27,5,997023,0,50,2,0,3,6,Ad,Bronze,1,0,104,16,17.0,Afternoon,5.413659394117764,8.0,1,1
67,1161,39,Female,0,0,3993769,0,25,4,0,1,0,Referral,Bronze,1,0,16,0,3.0,Night,0.0,,0,0
22,741,25,Male,0,1,8687991,0,25,4,2,1,0,Referral,Bronze,1,0,9,1,4.0,Evening,1.2078095017479202,19.0,2,1
26,418,7,Female,14,5,760971,1,40,2,3,1,50,Ad,Silver,2,0,74,10,14.0,Evening,7.775951059197777,19.0,2,0
20,513,14,Other,27,4,792687,1,30,0,0,0,1100,Ad,Gold,4,0,124,19,27.0,Afternoon,11.488106962548851,16.0,2,0
29,831,28,Female,0,0,630255,0,25,2,0,1,4,Other,Bronze,1,0,1,0,3.0,Night,0.0,,0,0
24,1081,36,Female,0,0,8211677,0,25,0,0,1,30,Other,Bronze,3,0,1,0,3.0,Night,0.0,,0,0
74,1011,34,Male,27,2,219212,1,30,0,2,0,1100,Social Media,Gold,2,0,3,19,22.0,Evening,9.587029529056789,18.0,1,1
37,1371,46,Male,0,0,890734,0,25,3,0,1,0,Other,Bronze,2,0,5,0,3.0,Evening,0.0,,0,0
27,381,13,Female,9,6,533911,0,30,1,2,1,50,Referral,Silver,1,0,20,7,15.0,Evening,5.318069923637723,16.0,2,0
61,891,30,Male,19,2,346232,1,40,1,7,1,125,Social Media,Silver,5,0,9,9,20.0,Evening,6.144705560148635,16.0,1,1
37,51,2,Female,15,5,7158196,0,50,0,4,2,0,Social Media,Bronze,1,0,500,15,16.0,Evening,7.361427637874339,18.0,2,1
29,891,30,Female,0,2,724827,0,25,1,0,0,0,Other,Bronze,1,0,1,1,2.0,Afternoon,2.4301398366693467,14.0,2,0
71,1281,43,Other,5,1,9051489,0,25,8,1,1,67,Search Engine,Bronze,2,0,1,6,6.0,Evening,0.8726531878743548,18.0,2,0
33,681,23,Female,24,8,425071,0,40,2,3,1,87,Other,Silver,3,0,19,10,14.0,Evening,7.591827975560168,15.0,3,0
39,1041,35,Female,1,2,1134372,1,25,1,1,0,13,Ad,Bronze,2,0,5,1,2.0,Afternoon,1.0083398356807105,14.0,3,1
31,81,3,Female,15,5,2605413,0,50,0,0,3,150,Referral,Bronze,2,0,500,13,13.0,Afternoon,5.50152141445324,12.0,1,3
37,21,1,Other,1,4,348651,0,25,1,3,1,46,Other,Bronze,1,0,2,1,,Night,2.8650192471939446,23.0,2,2
60,651,22,Female,13,5,438617,1,40,1,3,1,50,Other,Silver,2,0,21,8,20.0,Night,7.652916039005819,14.0,4,0
29,861,29,Female,14,5,327715,1,30,0,8,1,55,Referral,Bronze,1,0,6,14,18.0,Morning,5.835238260041467,17.0,4,0
13,861,29,Male,9,5,666343,1,30,1,7,1,50,Referral,Silver,2,0,21,6,19.0,Night,3.44142625069377,19.0,2,0
13,921,31,Male,11,4,398487,0,30,5,5,1,50,Search Engine,Bronze,3,0,14,8,20.0,Morning,7.875622158947068,14.0,4,0
31,901,7,Female,9,5,6646886,0,50,1,4,1,50,Search Engine,Silver,1,0,6,9,18.0,Afternoon,3.0292462619227485,13.0,1,1
44,51,2,Male,4,1,985332,0,50,4,0,3,20,Referral,Bronze,1,0,9,9,10.0,Evening,7.306798781711491,19.0,1,0
19,81,3,Male,34,10,8990030,0,50,4,1,1,58,Search Engine,Bronze,2,0,127,16,13.0,Afternoon,4.5570699272261015,13.0,2,1
32,1281,43,Prefer Not to Say,0,2,693238,1,25,3,0,0,7,Ad,Bronze,2,0,1,1,5.0,Night,2.010399151701768,21.0,2,0
40,821,22,Prefer Not to Say,0,0,501866,0,25,5,0,1,39,Search Engine,Bronze,2,0,13,0,1.0,Morning,0.0,,0,0
33,1295,9,Male,0,0,914304,1,25,0,0,1,10,Other,Bronze,2,0,1,0,2.0,Evening,0.0,,0,0
68,441,15,Female,0,0,7127656,0,25,0,0,1,29,Other,Bronze,1,0,0,0,3.0,Afternoon,0.0,,0,0
36,1313,29,Other,5,3,2913353,0,25,2,1,1,41,Ad,Bronze,2,0,3,7,8.0,Night,0.6138951249219239,15.0,3,0
60,951,32,Prefer Not to Say,12,7,775882,0,40,0,5,1,50,Other,Bronze,2,0,1,9,16.0,Evening,8.250846311356936,16.0,1,0
43,81,3,Female,9,5,1663818,0,50,0,0,2,1,Referral,Bronze,1,0,5,2,8.0,Afternoon,44.75259327128983,12.0,1,0
19,501,17,Female,1,5,381267,0,25,18,1,1,0,Other,Bronze,2,0,7,1,2.0,Night,3.7569222961563336,14.0,3,1
45,1287,5,Male,2,4,137711,0,25,2,1,0,28,Other,Bronze,2,0,5,1,2.0,Evening,2.021433374291296,18.0,1,0
49,184,2,Female,12,3,162971,0,50,0,0,3,0,Ad,Bronze,2,0,10,4,2.0,Afternoon,3.0,12.0,1,0
26,1377,41,Female,0,0,919336,0,25,2,0,1,43,Ad,Bronze,1,0,5,0,1.0,Night,0.0,,0,0
57,1071,36,Female,11,8,18573,1,50,3,9,1,50,Referral,Silver,1,0,20,7,14.0,Afternoon,5.3182237949595015,13.0,3,0
65,381,13,Female,13,3,599856,1,30,2,6,1,50,Referral,Bronze,1,0,5,11,20.0,Evening,21.27536798323673,18.0,1,1
35,1027,28,Male,19,11,5574042,0,50,4,4,1,99,Other,Bronze,2,0,43,8,21.0,Morning,3.5908129024346023,14.0,3,0
46,801,27,Female,9,6,529497,0,40,3,7,1,50,Ad,Bronze,1,0,7,8,20.0,Evening,4.166922762727806,13.0,4,2
15,1011,34,Female,14,3,611643,0,30,0,4,1,63,Search Engine,Bronze,2,0,28,13,18.0,Evening,6.040618841179635,17.0,4,1
17,861,29,Female,4,4,746485,0,25,7,4,1,31,Social Media,Bronze,2,0,16,5,6.0,Night,1.8015165623032885,15.0,3,1
24,291,10,Female,0,0,3016176,0,25,1,0,1,72,Referral,Bronze,2,0,3,0,2.0,Afternoon,0.0,,0,0
52,591,20,Female,4,2,975468,0,25,4,0,1,23,Ad,Bronze,2,0,42,5,5.0,Morning,0.2080248051801171,9.0,1,0
52,1244,39,Other,6,4,537324,0,25,4,1,0,0,Ad,Bronze,1,0,21,5,3.0,Afternoon,1.1232856095897177,13.0,3,2
29,1192,19,Male,0,0,7318802,1,25,4,0,1,5,Other,Bronze,1,0,3,0,2.0,Morning,0.0,,0,0
33,621,21,Female,9,4,522308,1,40,2,5,1,65,Social Media,Bronze,3,0,81,8,16.0,Afternoon,9.01125570719536,14.0,4,2
16,1061,26,Female,10,3,607638,0,40,0,5,1,77,Social Media,Silver,1,0,74,14,21.0,Evening,4.993716925458094,19.0,1,2
34,548,18,Female,7,5,904828,0,30,3,4,1,50,Search Engine,Silver,1,0,5,6,14.0,Afternoon,6.70122404629952,16.0,1,0
39,561,19,Female,0,3,977594,1,25,0,1,0,0,Other,Bronze,2,0,3,1,4.0,Evening,4.6498626583434834,16.0,2,0
64,81,3,Female,60,5,797350,0,50,1,0,1,0,Ad,Bronze,1,0,0,9,5.0,Afternoon,9.3100210194456,12.0,2,0
24,51,2,Female,69,9,556254,1,50,802,5,1,46,Referral,Bronze,2,0,5,4,11.0,Night,3.0817396354204223,20.0,1,0
68,635,9,Male,9,3,720596,0,50,4,7,1,64,Social Media,Silver,1,0,0,9,19.0,Night,6.015762852110238,18.0,4,0
24,81,3,Male,81,5,87505,1,50,2,3,2,11,Other,Bronze,1,1,32,14,17.0,Morning,3.386825221625676,6.0,1,1
64,351,12,Female,10,1,888386,0,40,1,5,1,50,Social Media,Bronze,2,0,0,7,16.0,Night,9.506208838919177,17.0,3,1
58,1047,9,Male,15,5,627505,1,30,0,4,1,50,Ad,Silver,1,0,16,10,16.0,Morning,3.0,8.0,2,1
30,21,1,Male,9,1,677382,0,50,0,3,0,0,Search Engine,Bronze,2,1,7,13,,Evening,5.486616501626171,16.0,1,0
53,1401,14,Female,1,1,483612,0,25,1,2,0,3,Other,Bronze,2,0,14,7,7.0,Evening,2.722366678835179,18.0,1,3
73,1335,37,Male,0,0,360934,0,25,3,0,1,0,Other,Bronze,1,0,2,0,2.0,Morning,0.0,,0,0
45,891,30,Female,10,2,407895,0,30,4,4,1,50,Other,Bronze,1,0,7,10,17.0,Night,7.4036963788758685,19.0,1,3
16,51,2,Male,33,1,9055051,0,50,4,5,2,22,Ad,Bronze,2,0,102,15,14.0,Afternoon,6.240763699582401,4.0,1,1
54,561,19,Female,6,2,957846,1,30,2,2,0,69,Search Engine,Bronze,1,0,9,5,13.0,Evening,8.517542492056291,18.0,1,1
13,831,23,Male,8,2,105974,0,30,1,3,1,50,Referral,Silver,2,0,20,11,22.0,Morning,5.1119958406178005,9.0,2,4
24,861,29,Prefer Not to Say,0,0,813891,1,25,24,0,1,0,Other,Bronze,1,0,3,0,2.0,Afternoon,0.0,,0,0
16,867,13,Male,12,6,867191,0,40,2,6,1,50,Referral,Bronze,2,0,14,8,19.0,Morning,10.172518550258156,8.0,1,1
30,681,23,Female,33,11,137321,0,30,1,5,1,213,Other,Silver,3,0,13,12,20.0,Afternoon,6.361646524715869,14.0,3,1
75,1071,36,Male,15,3,817168,1,40,2,4,1,151,Social Media,Silver,1,0,5,9,17.0,Night,4.770906207680529,13.0,3,1
