Churning Probability,Churned
0.8829232850731195,1
0.058839810962095965,0
0.6397467012438928,1
0.5923924599587781,1
0.04254666242388908,0
0.033852312248653676,0
0.39539839686565703,0
0.37841309301915976,0
0.012804219131100844,0
0.6977403805293831,1
0.48898554165950303,0
0.8024313452345839,1
0.7037263597678548,1
0.7096991868601444,1
0.04902554232871849,0
0.689006681661195,1
0.037794692990189394,0
0.2483331567196935,0
0.15000224172772783,0
0.9477605683920644,1
0.560511434604756,1
0.1638925044651622,0
0.6412671045755313,1
0.8009879627941333,1
0.1181003010474446,0
0.22053298957371553,0
0.8724481781703022,1
0.43012529279824213,0
0.23189348436447144,0
0.06205220276253614,0
0.774154206902586,1
0.22852650352605403,0
0.11756284638504476,0
0.07388463251752367,0
0.9050904134133004,1
0.5901103243677044,1
0.06520269554324609,0
0.4830473241870414,0
0.09597103052071126,0
0.0910828870297305,0
0.08543550834239808,0
0.7621712111631879,1
0.18949924042414462,0
0.13168700145295176,0
0.06012614324070474,0
0.6164147140560736,1
0.13849459170336942,0
0.8945427431195193,1
0.3311735758913157,0
0.13102019898109982,0
0.8403457246404724,1
0.5417428305255605,1
0.21073764605242815,0
0.10900858529453573,0
0.1775132049444573,0
0.07375666127860471,0
0.3826151938265395,0
0.013484628213995244,0
0.10683509035746533,0
0.544998883691933,1
0.8509654367196483,1
0.06879435917107347,0
0.9892775692152018,1
0.486628741679834,0
0.10438967764472833,0
0.3640951763453514,0
0.4332589704298411,0
0.841596995882995,1
0.0779543575927193,0
0.12104314906160658,0
0.3438086462844021,0
0.0839983666868514,0
0.25714362583880485,0
0.9788643963632231,1
0.18839090856947888,0
0.2209328271091637,0
0.289086319102095,0
0.784362919323993,1
0.9755854492352779,1
0.9780821244082655,1
0.8155465378495822,1
0.3498428854218136,0
0.2665468532524271,0
0.10714091257744922,0
0.04712557609814419,0
0.5726117111507002,1
0.2678063307505631,0
0.5597208854364819,1
0.6008430829170567,1
0.3939595577246747,0
0.7397443716274879,1
0.4134556328538911,0
0.15361468660596575,0
0.9908211727553556,1
0.6276598831995134,1
0.01147917539987676,0
0.7297055442126972,1
0.21624617248165048,0
0.4047365612337037,0
0.023280726486745222,0
0.7387956664110745,1
0.7749052857581252,1
0.41021492682275135,0
0.6630631725099756,1
0.025176991656442216,0
0.05710571578306339,0
0.5778902584694575,1
0.4013086342458077,0
0.8592852902119363,1
0.8032274454673413,1
0.9920658552754682,1
0.03204133503466628,0
0.08054806120737662,0
0.6866696078769112,1
0.13353840854364823,0
0.20850949831177276,0
0.996132256943256,1
0.9239676026172281,1
0.4972188983178184,0
0.6741499586579486,1
0.6257312396425181,1
0.07641519228578492,0
0.3175360302880929,0
0.4073844674005864,0
0.16731009829828444,0
0.7682789907793016,1
0.21128427468140226,0
0.417687484062592,0
0.11980995541894399,0
0.4137697117478649,0
0.16872634600796774,0
0.41189551589856155,0
0.8513736033831542,1
0.7204911895145013,1
0.5801539404080462,1
0.9610340702475458,1
0.749482072183772,1
0.2461942189959722,0
0.03680522682574554,0
0.5803947720806859,1
0.12656796781364024,0
0.2307696940212506,0
0.007210528281673401,0
0.47651078591652485,0
0.08495831507444446,0
0.34292041366521736,0
0.10533231090201756,0
0.34246484748874356,0
0.0367558523875599,0
0.07480889033306226,0
0.9371163278632576,1
0.03818571587048441,0
0.915831926680963,1
0.9566749160107433,1
0.3046797970536776,0
0.8564625091546497,1
0.506091270934178,1
0.5298106237591619,1
0.6526568546773998,1
0.01266336474495728,0
0.26442134144837637,0
0.04892102801264178,0
0.2601852478567284,0
0.08440860908282843,0
0.8045874986269549,1
0.6393601674808289,1
0.10425008579973517,0
0.07698188313000862,0
0.22122325501398588,0
0.15262832287768527,0
0.8732951781526221,1
0.9103728074539961,1
0.8002151221493771,1
0.060105107857869454,0
0.005126279153324924,0
0.08942442026539076,0
0.14804156346075686,0
0.20976299884800972,0
0.8047179712999651,1
0.06840680613790899,0
0.038432797336676185,0
0.947741355703262,1
0.5806348193084916,1
0.42471544512186166,0
0.029748009199821804,0
0.07585470889942628,0
0.973757391434683,1
0.919216581961684,1
0.35580536079964037,0
0.08316605630022421,0
0.5254925556722011,1
0.11676106888713712,0
0.9825222419311985,1
0.7016919639167286,1
0.19144074513006176,0
0.8320037015083184,1
0.5931897056348344,1
0.17538659160090156,0
0.021231746988075593,0
0.21024345024854174,0
0.4315767816861968,0
0.08769775516563413,0
0.508588097930647,1
0.037250171852285185,0
0.5268756520760548,1
0.09015521848575103,0
0.8257980924379255,1
0.0876423169142602,0
0.021188000422191346,0
0.043851137093298874,0
0.6001906516687376,1
0.7456534622950753,1
0.481154233145392,0
0.5421066044506095,1
0.7663603266921623,1
0.11450040880705838,0
0.24391144800111178,0
0.7492978146730417,1
0.5109425607133498,1
0.2925862494395182,0
0.7161750968257378,1
0.32770344753319547,0
0.19532185340757038,0
0.07375603259683212,0
0.18647322025343455,0
0.10583600468555686,0
0.7101415911572627,1
0.8810989388045845,1
0.5247010020637723,1
0.6289749794890742,1
0.07482881070680746,0
0.634040354738674,1
0.44332624991272246,0
0.4992483620359126,0
0.4676869567564347,0
0.5108522505325975,1
0.4701679990185165,0
0.9239660904050313,1
0.9710678043361592,1
0.18429583816030864,0
0.4899092340152142,0
0.11755101503168092,0
0.12769838852917928,0
0.5589798759740343,1
0.9676348507332626,1
0.08138913615187812,0
0.3153403282450099,0
0.4417585996215173,0
0.14836331879596013,0
0.39451914681169675,0
0.09300220483018741,0
0.4052421521951689,0
0.5129564170058695,1
0.13072585195031278,0
0.3585245970430975,0
0.5685236468236059,1
0.9784319097540342,1
0.3192189164707326,0
0.1084928610347065,0
0.8839815545890819,1
0.06973491767076319,0
0.08855490319307095,0
0.2071878338460718,0
0.6480185166963851,1
0.8216309533700729,1
0.33266613801340256,0
0.5699671550522614,1
0.7325455628111857,1
0.6167995708553228,1
0.8421989589811333,1
0.8105485893360317,1
0.6579993585107342,1
0.6068705429288612,1
0.27219352662889945,0
0.10896690619995511,0
0.9701912530421285,1
0.10046855310952552,0
0.8401774464149513,1
0.9376841040323125,1
0.7432519252740267,1
0.8949315850664106,1
0.27309972386108433,0
0.61581672787538,1
0.6293797738032467,1
0.14226874549755875,0
0.9881117012781467,1
0.8800386616024862,1
0.245358360722423,0
0.5055865358666166,1
0.8512833521630092,1
0.13178208499646776,0
0.34706363282488917,0
0.2414647100660622,0
0.18979284735643367,0
0.546183703516556,1
0.24439429779847863,0
0.9968941626994744,1
0.38659006369730164,0
0.13295695891735315,0
0.09501561342256482,0
0.761352275830087,1
0.7683781491501789,1
0.7759881891625147,1
0.27197514664774575,0
0.27607309183826667,0
0.2658139821661028,0
0.9551255214523503,1
0.06687163986956335,0
0.9246772154593934,1
0.8396067795077895,1
0.19994930536921296,0
0.18492628917916895,0
0.09599096674826185,0
0.21550682700194787,0
0.9150022136798649,1
0.9775115954312015,1
0.624596045533427,1
0.21678712464979372,0
0.05045286678278846,0
0.8626182663882395,1
0.5798426925931068,1
0.31430126175963025,0
0.5888008118325401,1
0.06584957046729917,0
0.1525734865886771,0
0.7993172838073722,1
0.0031032549690374793,0
0.5233545374531606,1
0.016382491100172966,0
0.09190543239834965,0
0.19580799459618634,0
0.9570026566398044,1
0.7983461172589431,1
0.21087234493511808,0
0.16165243952198785,0
0.06574274834712909,0
0.9240268597224915,1
0.2538940232342715,0
0.04433137619782131,0
0.2451471825174503,0
0.1775197517129392,0
0.23318617132302547,0
0.8294391915512069,1
0.048826362992494626,0
0.1224924498600404,0
0.08441220813296782,0
0.22633509551170541,0
0.5380398670058313,1
0.6077681173051999,1
0.6182566304230458,1
0.7871158721906603,1
0.896487261837803,1
0.1654949065886325,0
0.9713605669819632,1
0.27410529902326414,0
0.9611252773797243,1
0.3065180782761811,0
0.2455282301909358,0
0.9837954290722556,1
0.19268608199146445,0
0.5457777326362179,1
0.18099906465924112,0
0.9837760865136619,1
0.8224012137862139,1
0.28682970552912784,0
0.5939093298367725,1
0.7311577413729025,1
0.07551415815299022,0
0.09620031363100079,0
0.7960924028350214,1
0.21796232654415842,0
0.4577379500689923,0
0.9405657173869328,1
0.5183772170671165,1
0.9946296420919778,1
0.4474639533586522,0
0.25718539181973527,0
0.9171921453872148,1
0.8994507116623395,1
0.048226025542813605,0
0.27390391020434507,0
0.07971124998359479,0
0.3502764882717724,0
0.003774796111862788,0
0.08676305772446248,0
0.8194651204861557,1
0.6449103244286667,1
0.04313638570474968,0
0.7965332030555187,1
0.5279145238089683,1
0.15719992716855224,0
0.6159875487157518,1
0.02333030078586696,0
0.14720350817508948,0
0.14925216932154126,0
0.5981626238500325,1
0.1950053153623285,0
0.9669384499794499,1
0.48516766711854903,0
0.10978091715230634,0
0.9168874000502717,1
0.47975224060360894,0
0.3139224290309965,0
0.20164690083559325,0
0.5124076336266447,1
0.47284947746357375,0
0.09462738899772934,0
0.1281194258111925,0
0.552605127482973,1
0.11297142327545316,0
0.7887122561070358,1
0.9702378199001601,1
0.17790274890344843,0
0.06414312750491825,0
0.4397708426132283,0
0.797736315425989,1
0.9336387235061236,1
0.8877123020417179,1
0.3278443857500463,0
0.6683475810944547,1
0.11261427060444533,0
0.8467843120537711,1
0.12841155302655013,0
0.47102663747584655,0
0.9943278558850571,1
0.20024430453625583,0
0.12709128610612797,0
0.2433534326468509,0
0.5224680999216568,1
0.1435207693305518,0
0.4223722964577877,0
0.1452951452094476,0
0.15916767917403354,0
0.9173473817078223,1
0.9954732448565728,1
0.054836077733052,0
0.8000234877999486,1
0.27801003194397816,0
0.5775206242175026,1
0.07092415759122057,0
0.1120972043742053,0
0.7630235820702206,1
0.11919428241577655,0
0.18119048482081607,0
0.1918229988591954,0
0.8654253846023013,1
0.38995423961439357,0
0.6437740409543411,1
0.44866004123405,0
0.8289649104202763,1
0.9502204711829763,1
0.6071795846612247,1
0.1500001989447339,0
0.11944934227954487,0
0.39792184573970873,0
0.957618423946144,1
0.47881055700148434,0
0.29432984621601926,0
0.8747633081848205,1
0.3808950652325126,0
0.2456068521668963,0
0.04551177070106476,0
0.6598163576964244,1
0.6683298637753087,1
0.7653187599073963,1
0.31278043016226115,0
0.044218348752061896,0
0.3772890518328721,0
0.40508811189602856,0
0.7926530567771803,1
0.397746522239357,0
0.29702172428545565,0
0.9646213679168776,1
0.9516353634662522,1
0.8077210323203843,1
0.4099436484638521,0
0.0806224032224437,0
0.23756859579824208,0
0.24511732226445826,0
0.45006318819101643,0
0.8020698716488117,1
0.5613290721327461,1
0.08132701294503303,0
0.38329098805704287,0
0.37216551195909275,0
0.09567596274588842,0
0.16410790572035297,0
0.1880971601497968,0
0.4566934951526805,0
0.46999738992733353,0
0.14629643884056207,0
0.17339195254135575,0
0.04782318369362377,0
0.7477602816730392,1
0.038759792304266696,0
0.9538217017145971,1
0.9562063118389885,1
0.2831790538844618,0
0.8554398929906789,1
0.7908013675092812,1
0.606551059724939,1
0.5364749203198694,1
0.27527011921631206,0
0.9126022122737197,1
0.6658642728618496,1
0.22300883158222976,0
0.4955845515231273,0
0.3278236485203689,0
0.8027936639753502,1
0.17238969135340862,0
0.26626245415346306,0
0.9541861807013672,1
0.505270935009124,1
0.3348818155496329,0
0.33103353116476286,0
0.19660691719021553,0
0.31560448173767447,0
0.7111757491665124,1
0.10916765701901131,0
0.8474086797551954,1
0.0612762834337618,0
0.05294838774469438,0
0.7779461852863854,1
0.17183150631788194,0
0.27293161628769247,0
0.505131987446102,1
0.9380814963096463,1
0.1625685826869171,0
0.03611514160829268,0
0.8334556404112606,1
0.10962868304464042,0
0.09171838250261817,0
0.47363154001171726,0
0.14265411958118712,0
0.0524584355816244,0
0.08434886832918245,0
0.19708055393567003,0
0.6072095009602216,1
0.2752797226042014,0
0.07909012069797826,0
0.6369907186824022,1
0.11571258659974745,0
0.09832655055533614,0
0.07979062806903474,0
0.09609723988496942,0
0.8641199255603437,1
0.9540048911761672,1
0.680193527490704,1
0.520013341346616,1
0.791686999644921,1
0.8329504205521255,1
0.9543681607119457,1
0.15422466897270387,0
0.49275292354773376,0
0.06783086024650026,0
0.09264410327306408,0
0.12925796529786573,0
0.19195392615617674,0
0.5477926244071732,1
0.9629491952017566,1
0.9291865285385992,1
0.03989766865296134,0
0.14393221421827354,0
0.17687295504340894,0
0.033636404295553396,0
0.2609345220727486,0
0.38752064786244855,0
0.09288058120022577,0
0.058686513769204016,0
0.8682510125147136,1
0.525276344141239,1
0.5769470245909194,1
0.24676100515432725,0
0.14161839412832022,0
0.5317363067440221,1
0.20108183239060518,0
0.14293522445114842,0
0.029128315697226796,0
0.05486944548361631,0
0.8862729257575164,1
0.9306970510923134,1
0.3114744693118989,0
0.9640708879260771,1
0.014217573293796726,0
0.2186022778586381,0
0.7250424730432343,1
0.8974039232106368,1
0.39457009839222834,0
0.04170309509574133,0
0.3786466781658512,0
0.051096403838641696,0
0.23279490337705644,0
0.513946214127249,1
0.9260001433873346,1
0.30517514806843193,0
0.8688863124066019,1
0.036365103053165,0
0.17201919018008438,0
0.7853404060612785,1
0.9442671655083245,1
0.5784390683399058,1
0.532911627031312,1
0.7296603872282224,1
0.04458972480761822,0
0.04914943985715254,0
0.7710503240238042,1
0.9877159166723184,1
0.4380634186660332,0
0.1623853362900856,0
0.04514491695135316,0
0.14692975799488997,0
0.8287854177981443,1
0.015216673677656313,0
0.8414379313224944,1
0.20247710349081371,0
0.556739921401021,1
0.9203072270235376,1
0.7260293740043159,1
0.9450385316639612,1
0.3119980295699977,0
0.1457229429239157,0
0.850621536843374,1
0.3062929932140088,0
0.951743837414668,1
0.5415001667388258,1
0.175556679575311,0
0.026413478267531397,0
0.09865781764688233,0
0.5036082266664963,1
0.03711585466225291,0
0.9491913728535185,1
0.7059725318933302,1
0.19483461176997557,0
0.052279951209139267,0
0.8745379180266228,1
0.3046356631545955,0
0.9451097514396875,1
0.26894642855521755,0
0.20413783046035744,0
0.08064476714684161,0
0.16507412222513976,0
0.6660565207617233,1
0.21615039313387788,0
0.9706324155364813,1
0.21388524630365666,0
0.3938857688477449,0
0.18062248149063473,0
0.9907921746821978,1
0.9497565207843672,1
0.8965159076354798,1
0.680616026804813,1
0.7723079266475105,1
0.5423162844094588,1
0.1756390948556671,0
0.7325004233508295,1
0.23636864639045516,0
0.01594423705052396,0
0.5981576475138074,1
0.020300050749762856,0
0.20716371817270998,0
0.6988422180731153,1
0.00786093692682987,0
0.81111973174659,1
0.4212103133547946,0
0.6361045764800313,1
0.9915249853878398,1
0.9870781692925957,1
0.676704244759049,1
0.9038658881045446,1
0.547783198312247,1
0.17042781893397846,0
0.17956051644140344,0
0.05397268172983252,0
0.3293748120884485,0
0.17442052149265402,0
0.47947333247273555,0
0.8658627837266409,1
0.8308008556394945,1
0.18399404658391416,0
0.5211124197816586,1
0.010986544405013001,0
0.8726178877307781,1
0.16999424445668107,0
0.39334756631852547,0
0.4254840627251611,0
0.11814895478890337,0
0.03673736998318923,0
0.579994892523925,1
0.1256876637631775,0
0.03834093778616665,0
0.04864228750996435,0
0.6261904744493941,1
0.040927708976142285,0
0.45943846174315367,0
0.46731141586006075,0
0.9081367597847029,1
0.28375707585334586,0
0.4294142371664405,0
0.3045936926828848,0
0.8939851942519021,1
0.7027684794098638,1
0.10223229760912278,0
0.1982679977443347,0
0.2763061786920691,0
0.14824947197006264,0
0.9984558121447897,1
0.5503516669997395,1
0.928401026784567,1
0.11635942229175235,0
0.34368318918807716,0
0.2555817878945344,0
0.8852099129677896,1
0.8120430400193019,1
0.6660476965149283,1
0.6023242645142288,1
0.3099655372428004,0
0.820357617437536,1
0.4686306472435795,0
0.08880463676635829,0
0.34365246667294325,0
0.27891364937110685,0
0.33646826742801095,0
0.18068758925606243,0
0.9718695847376563,1
0.09077156081097154,0
0.8262147444695189,1
0.9550584871488474,1
0.1329531336979646,0
0.9929566937270542,1
0.7733211691983425,1
0.038876255554849665,0
0.9122181719591539,1
0.1057879757144719,0
0.2472755605245839,0
0.5229065508194369,1
0.5606962052992792,1
0.26415808903285587,0
0.9634777693453663,1
0.7913972717849368,1
0.18566700919721904,0
0.1283622470403996,0
0.24404377347291323,0
0.8620194169761607,1
0.14272999890001414,0
0.2397130545236226,0
0.254994387167135,0
0.09432010264893374,0
0.9394591952121004,1
0.7627300459744558,1
0.3486416497237749,0
0.6583151897802513,1
0.96403522417801,1
0.059831366206428344,0
0.24452912688639009,0
0.3079922204462672,0
0.6406160084036537,1
0.06980751681309347,0
0.6545647924665493,1
0.7974405784149449,1
0.08846884612682779,0
0.41051427599163653,0
0.5158865322143565,1
0.1936674056666085,0
0.40344177916339613,0
0.2737918121121794,0
0.0636353422487457,0
0.5626775264335071,1
0.17702353716412458,0
0.9918241549587921,1
0.09564576084522923,0
0.8538214642971819,1
0.8570486661222486,1
0.20178879372265912,0
0.4377389846927628,0
0.06522081112005033,0
0.8973024033629009,1
0.05233856992482038,0
0.7075406667104818,1
0.32421886981662607,0
0.06106315927068645,0
0.36958412327960405,0
0.6071520286255955,1
0.2667507886506379,0
0.7550381505950019,1
0.5289245928846505,1
0.4316061992132899,0
0.043396378697845024,0
0.535609357760776,1
0.591381042695266,1
0.12296411940435618,0
0.6442030105037383,1
0.09031057998471564,0
0.41924067187792036,0
0.5464597616275103,1
0.03858625458547777,0
0.40965167686866344,0
0.276754325613601,0
0.3224449284530763,0
0.33578993042360894,0
0.15557346834013028,0
0.9542737204257725,1
0.47524036404497355,0
0.6724529520360529,1
0.14525541282823598,0
0.8933528923707323,1
0.04164325396720282,0
0.9140612791817264,1
0.13121914790777042,0
0.7122048373178892,1
0.899393725058053,1
0.18991884334548811,0
0.5870427276766272,1
0.9767041084701389,1
0.10156523419283912,0
0.13692101385937752,0
0.05832646947931581,0
0.42982618886386487,0
0.7856944026895473,1
0.9952556399977976,1
0.6778620629693843,1
0.32240253490966914,0
0.6554165164924778,1
0.16002288863399633,0
0.40153046468626974,0
0.06334957643899823,0
0.8720459858549984,1
0.08506344624873194,0
0.8311070009862489,1
0.14974335038862782,0
0.21533318616717206,0
0.8320081259226594,1
0.07723220282819288,0
0.20636416189956372,0
0.08559436448068503,0
0.9417849357589216,1
0.22688956705359586,0
0.021163561841633857,0
0.9731607010944447,1
0.5717903359647405,1
0.39376851071151087,0
0.13954769045362225,0
0.8014614900483558,1
0.014064347496074608,0
0.7094607915238121,1
0.015835737621740405,0
0.6843419780572662,1
0.9898842452445453,1
0.7163225304205956,1
0.7607760614669863,1
0.20620483796246064,0
0.8650974076651943,1
0.2630628036272573,0
0.9517195193289499,1
0.8825126025221675,1
0.08328666727943808,0
0.21294631488257648,0
0.8986765781920695,1
0.7164610865741586,1
0.5605924438989549,1
0.9539507507355733,1
0.9164231961239907,1
0.8768585981299366,1
0.21637447632280057,0
0.19876195741251318,0
0.9090742786280576,1
0.9243968203728529,1
0.9126240897454868,1
0.6507674393764348,1
0.03498249224108084,0
0.13031144734517586,0
0.7096647658865499,1
0.9566756241995867,1
0.559869793452336,1
0.23918349619913956,0
0.6641042728289285,1
0.5500090487800339,1
0.9672542768752523,1
0.9547705206938146,1
0.16045690500285942,0
0.42642846040885074,0
0.05776712948469501,0
0.6870330810368764,1
0.05727201071015614,0
0.5116968132878804,1
0.6276725819060733,1
0.4105520979206265,0
0.9181972698264107,1
0.7546203304279993,1
0.5731096250516987,1
0.2601638570642154,0
0.8611481281063202,1
0.7190471037183359,1
0.17907121982985988,0
0.5136058034074636,1
0.08481980300610012,0
0.6987366683338304,1
0.3319978582557041,0
0.5070694422526152,1
0.7520384805718155,1
0.335191725778249,0
0.34622039638489677,0
0.11965371438090885,0
0.8854875923326786,1
0.5147522202097843,1
0.15758912075765788,0
0.9498204121617586,1
0.06431289450948748,0
0.7551809279117239,1
0.8602461283753011,1
0.03510793478146121,0
0.5446591332038874,1
0.9763004793227618,1
0.06716037995987835,0
0.6162192925094533,1
0.39679117471179415,0
0.4306140983469791,0
0.6270787966872676,1
0.021338611556251892,0
0.9144662744251507,1
0.18258667579165752,0
0.23421060659673681,0
0.581687180585767,1
0.04542840232929531,0
0.2307631823625156,0
0.24699486597760534,0
0.2604751133876005,0
0.07345879358849176,0
0.2585239121170499,0
0.7716182870880695,1
0.6519595494262853,1
0.08630314617933568,0
0.30846812910085547,0
0.4563970301119321,0
0.028659363499454634,0
0.5963545962866078,1
0.1979788045215576,0
0.08095358889155238,0
0.33381334267889035,0
0.0798143809313885,0
0.20859190390986027,0
0.14064681474834378,0
0.916694310332941,1
0.08177325309810915,0
0.1601637568077835,0
0.2791619595053307,0
0.4394774351151405,0
0.2774825942247808,0
0.07716885755787008,0
0.9174236512370051,1
0.961288311661188,1
0.26309789136906114,0
0.22200663221543868,0
0.975634215841851,1
0.8292326405580023,1
0.9297752127283069,1
0.5535695420648767,1
0.5488574865049078,1
0.6975674788365738,1
0.08157636635311277,0
0.0120791678078017,0
0.0787155208934317,0
0.4489875158698898,0
0.7153428476553905,1
0.17612901001834771,0
0.36673881438278055,0
0.5277729783812191,1
0.10760372756055389,0
0.4529802123250043,0
0.8026357460663905,1
0.7691629918462671,1
0.6654184562266802,1
0.5425042623170674,1
0.015306024373951468,0
0.11157733294077753,0
0.04305473806594774,0
0.14920283440030646,0
0.7676246251267607,1
0.8490113210611328,1
0.41334724289836666,0
0.7170568866555223,1
0.017273165664851802,0
0.17038395830825043,0
0.041966870655505834,0
0.31829855789584427,0
0.08260708146587112,0
0.16111573556253764,0
0.9265232821636838,1
0.014358494947980256,0
0.19202509530021003,0
0.9347314153511871,1
0.19883841103397124,0
0.22628802285204846,0
0.07914738729084812,0
0.6354396350576142,1
0.21513778532231662,0
0.8239497093240223,1
0.41383872384502074,0
0.9135628559195321,1
0.0941615937896625,0
0.8419036604066981,1
0.5902552181976706,1
0.5807173855961278,1
0.697665405980244,1
0.8284892394076241,1
0.892892416225488,1
0.04116435039547124,0
0.9562326674582382,1
0.07247857801881855,0
0.23570662792769947,0
0.514033619808598,1
0.5752380844581484,1
0.9168212487677995,1
0.38768450658035447,0
0.37915501894131187,0
0.26134679357333446,0
0.10610099226819983,0
0.205212246578443,0
0.41111260705846536,0
0.5371434325770285,1
0.36547178519848755,0
0.3944679026118888,0
0.17454766062288055,0
0.5243402527437242,1
0.8698106267175557,1
0.9768617419577394,1
0.24030577330230307,0
0.13203971994846925,0
0.13391687393058246,0
0.9711178895017145,1
0.9065819349833396,1
0.3067760169770647,0
0.8964209157317712,1
0.998773947082544,1
0.6574117060591799,1
0.24176120925871628,0
0.8398235398845809,1
0.753971738323131,1
0.2133917483193563,0
0.9329120949904147,1
0.21609393553241993,0
0.1501958366619275,0
0.5796744958609203,1
0.5899938078561313,1
0.8509734798106136,1
0.8195268991402257,1
0.07260778561963725,0
0.0937015008802262,0
0.6505008994851255,1
0.24175792233121804,0
0.1034441143060493,0
0.21900480653816218,0
0.48671137477074977,0
0.27261653247032375,0
0.8273959905265834,1
0.6603967450754149,1
0.9425496379824502,1
0.007834154921562805,0
0.6838086194174181,1
0.7610501698085875,1
0.11855225560017409,0
0.787625973152215,1
0.28101987981866594,0
0.20943797589458418,0
0.13933170680029783,0
0.4995953796169554,0
0.468488121541949,0
0.014787725506305895,0
0.008930958665489153,0
0.655947551505225,1
0.4237789046611286,0
0.09419907359650874,0
0.6031350689869693,1
0.9098831592216633,1
0.19228005471529128,0
0.09025627694402785,0
0.9269086782045258,1
0.4572021468378182,0
0.3023505907467393,0
0.7142171489029845,1
0.1880796238092319,0
0.14889434373528157,0
0.7117920197315162,1
0.31867002542833783,0
0.7194028034049229,1
0.7700327713228509,1
0.291166963266671,0
0.1716358426926179,0
0.059781609759988474,0
0.6015759896972251,1
0.40528232970769834,0
0.7777398959449972,1
0.9419006911521722,1
0.5128191650424766,1
0.3067293743214099,0
0.822882065610446,1
0.9759618035504456,1
0.07482959251072195,0
0.26298482014123564,0
0.5209272421400583,1
0.29449466023701565,0
0.06881645412380542,0
0.052240955290970226,0
0.6663479730494635,1
0.3793685692858217,0
0.6544264993507223,1
0.9387883509239501,1
0.6518181692276812,1
0.5952117955358741,1
0.7550065474570756,1
0.12501996501440293,0
0.577874821062601,1
0.08700385898085225,0
0.9184105002608668,1
0.7297354100240038,1
0.19207418322435338,0
0.9395859036644082,1
0.9144013846816239,1
0.12069114992017924,0
0.377959343237103,0
0.2927144284407045,0
0.8671589021541728,1
0.4816268125628067,0
0.6455841381443624,1
0.09122100607572486,0
0.13386644330065847,0
0.8486636509560692,1
0.17536318219426186,0
0.9286039679697907,1
0.0913286635067364,0
0.7684462357362013,1
0.10492471196405502,0
0.04249140821724361,0
0.45024564555356905,0
0.7011123719768494,1
0.6923092307008638,1
0.003223873407388956,0
0.8827091258547218,1
0.07873867139256163,0
0.2252451843556699,0
0.6933188735512149,1
0.01746935411055013,0
0.026233591349155542,0
0.6950304389920073,1
0.6220158483270495,1
0.4384043470343964,0
0.9874099531570061,1
0.08739345784609501,0
0.6693806579265873,1
0.21646524469520928,0
0.7539916297116771,1
0.15554009986279188,0
0.16022460611915623,0
0.044887247851431326,0
0.36907065832512453,0
0.4805143350129744,0
0.06617621165586879,0
0.8832741747312163,1
0.4078831291779203,0
0.46497332649620987,0
0.5407806174120963,1
0.06652704703732046,0
0.3925918105598608,0
0.1334892094472479,0
0.10133583293207155,0
0.17321290573026885,0
0.17165249036620986,0
0.8758000406621765,1
0.023087397662066626,0
0.10438539049326928,0
0.1597915355416582,0
0.5530232981193131,1
0.22225940783640186,0
0.7450774693130402,1
0.13159470980441218,0
0.5426633305705789,1
0.942387562902213,1
0.03419991451543558,0
0.4771429991455632,0
0.1915206128900929,0
0.9886878911457002,1
0.8173382835739189,1
0.5740488725844826,1
0.026570858463982952,0
0.030716443511295266,0
0.12504111196461418,0
0.1318034265917565,0
0.40110905663154184,0
0.789479504988813,1
0.2652271187832368,0
0.8031606429704359,1
0.31918774719566073,0
0.099531290997199,0
0.8001748387636146,1
0.14364524829164296,0
0.9721542984955006,1
0.15034549137361028,0
0.05885044126506818,0
0.9882759713476058,1
0.7173985559251063,1
0.11139698113808391,0
0.9072847449126824,1
0.19759664511652278,0
0.789304009675857,1
0.7164401552947377,1
0.6830894272537167,1
0.6964773435341188,1
0.7874647797899819,1
0.5202715279478015,1
0.8648521165423857,1
0.1910266246621711,0
0.09714664113797823,0
0.2870817288973563,0
0.24929377807444192,0
0.9314779693306329,1
0.16376900597902663,0
0.5231650316743608,1
0.7740246652648598,1
0.2644065942462572,0
0.1697327717759439,0
0.3125824844598777,0
0.36190970614153006,0
0.04442876075089896,0
0.12227683163973257,0
0.6935980243939015,1
0.9188402704266802,1
0.1607792450941754,0
0.25512836384573856,0
0.3383419800677098,0
0.5582020783806418,1
0.18803416608108858,0
0.6943906452944626,1
0.24136621961278634,0
0.9146954782102196,1
0.6960462334528884,1
0.9681309724132933,1
0.06977462083248832,0
0.058886969094706865,0
0.7529460943605896,1
0.7232919655445507,1
0.8305454543362045,1
0.15894451972387993,0
0.4377942381719532,0
0.11434429993752576,0
0.20186242390504702,0
0.2986861111047474,0
0.18028217380367595,0
0.5615943245317934,1
0.6917014839211306,1
0.005520079857839365,0
0.37500501528762625,0
0.18290095968692457,0
0.9184261024439814,1
0.8847969831199397,1
0.6913262342720585,1
0.6096944185095063,1
0.1342076393028942,0
0.012356863627585332,0
0.07786550625234873,0
0.005584969174423172,0
0.9002711242233046,1
0.22005461623952197,0
0.9779481550738436,1
0.08293535512415268,0
0.08610681192542204,0
0.9757709478485889,1
0.1489210504065592,0
0.018455414892033027,0
0.8423639589352205,1
0.6149761591752992,1
0.852666481276797,1
0.9911760809748045,1
0.3615363720482838,0
0.026120815329894603,0
0.5227150965613828,1
0.19891238831572614,0
0.3115928984649004,0
0.9408652593502517,1
0.25032034155999705,0
0.2276272882759877,0
